ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.55,0.5,8.0,pred,none,threshold,0.5,pet,False,[1.0],82.92307692307692,162.13425450384162,378.989010989011,433.3076923076923,910,0,28.372798442840576,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p5_nms_8_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p5_nms_8_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.58,0.5,8.0,pred,none,threshold,0.5,pet,False,[1.0],85.81868131868131,167.22891792094748,368.1703296703297,433.3076923076923,910,0,28.194597721099854,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p5_nms_8_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p5_nms_8_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.6,0.5,8.0,pred,none,threshold,0.5,pet,False,[1.0],88.49450549450549,170.71572025697324,361.2967032967033,433.3076923076923,910,0,27.430664777755737,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p5_nms_8_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p5_nms_8_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.62,0.5,8.0,pred,none,threshold,0.5,pet,False,[1.0],91.6043956043956,174.9210182835746,354.31868131868134,433.3076923076923,910,0,28.269471645355225,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p5_nms_8_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p5_nms_8_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.65,0.5,8.0,pred,none,threshold,0.5,pet,False,[1.0],97.23076923076923,181.3031581766715,344.7912087912088,433.3076923076923,910,0,28.332253456115723,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p5_nms_8_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p5_nms_8_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.68,0.5,8.0,pred,none,threshold,0.5,pet,False,[1.0],103.6043956043956,188.15036656770147,335.0989010989011,433.3076923076923,910,0,28.250633239746094,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p5_nms_8_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p5_nms_8_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.7,0.5,8.0,pred,none,threshold,0.5,pet,False,[1.0],108.68131868131869,193.47532994338914,328.5274725274725,433.3076923076923,910,0,28.106454133987427,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p5_nms_8_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p5_nms_8_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.45,0.5,0.0,pred,pred,threshold,0.5,pet,False,[1.0],594.478021978022,665.6517544795914,1027.7857142857142,433.3076923076923,910,0,25.008681058883667,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p5_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p5_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.48,0.5,0.0,pred,pred,threshold,0.5,pet,False,[1.0],502.9065934065934,568.3899035148165,936.2142857142857,433.3076923076923,910,0,25.076907634735107,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p5_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p5_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.5,0.5,0.0,pred,pred,threshold,0.5,pet,False,[1.0],446.8956043956044,509.0327986582889,880.2032967032967,433.3076923076923,910,0,25.089486360549927,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p5_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p5_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.52,0.5,0.0,pred,pred,threshold,0.5,pet,False,[1.0],395.5879120879121,454.52257889490454,828.8956043956044,433.3076923076923,910,0,25.16279411315918,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p5_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p5_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.55,0.5,0.0,pred,pred,threshold,0.5,pet,False,[1.0],326.74175824175825,379.875174697753,758.2802197802198,433.3076923076923,910,0,25.258596420288086,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p5_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p5_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.58,0.5,0.0,pred,pred,threshold,0.5,pet,False,[1.0],265.1978021978022,314.0788380065051,694.2197802197802,433.3076923076923,910,0,25.058610439300537,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p5_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p5_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.6,0.5,0.0,pred,pred,threshold,0.5,pet,False,[1.0],227.95054945054946,274.76686421460954,655.2472527472528,433.3076923076923,910,0,24.904736280441284,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p5_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p5_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.62,0.5,0.0,pred,pred,threshold,0.5,pet,False,[1.0],194.53296703296704,238.4554580933418,618.8296703296703,433.3076923076923,910,0,25.02247452735901,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p5_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p5_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.65,0.5,0.0,pred,pred,threshold,0.5,pet,False,[1.0],152.24725274725276,191.70471512771354,568.9945054945055,433.3076923076923,910,0,25.085062742233276,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p5_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p5_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.68,0.5,0.0,pred,pred,threshold,0.5,pet,False,[1.0],119.14835164835165,154.1319364899885,523.6538461538462,433.3076923076923,910,0,25.16772150993347,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p5_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p5_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.7,0.5,0.0,pred,pred,threshold,0.5,pet,False,[1.0],102.23076923076923,134.94288576128204,495.1208791208791,433.3076923076923,910,0,25.010527849197388,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p5_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p5_nms_0_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.45,0.5,4.0,pred,pred,threshold,0.5,pet,False,[1.0],278.34065934065933,321.9551193894871,702.8021978021978,433.3076923076923,910,0,31.216063737869263,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p5_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p5_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.48,0.5,4.0,pred,pred,threshold,0.5,pet,False,[1.0],230.06043956043956,269.9028416968668,650.8186813186813,433.3076923076923,910,0,31.232971668243408,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p5_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p5_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.5,0.5,4.0,pred,pred,threshold,0.5,pet,False,[1.0],201.5,239.5951369922388,618.9505494505495,433.3076923076923,910,0,30.95269799232483,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p5_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p5_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.52,0.5,4.0,pred,pred,threshold,0.5,pet,False,[1.0],176.07142857142858,211.8379667949638,589.5769230769231,433.3076923076923,910,0,32.03163456916809,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p5_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p5_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.55,0.5,4.0,pred,pred,threshold,0.5,pet,False,[1.0],142.64835164835165,176.72555864085726,549.1538461538462,433.3076923076923,910,0,31.90575385093689,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p5_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p5_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.58,0.5,4.0,pred,pred,threshold,0.5,pet,False,[1.0],116.16483516483517,149.70670960614592,512.945054945055,433.3076923076923,910,0,31.31914758682251,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p5_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p5_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.6,0.5,4.0,pred,pred,threshold,0.5,pet,False,[1.0],101.42857142857143,136.12607278661827,490.46153846153845,433.3076923076923,910,0,29.651092290878296,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p5_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p5_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.62,0.5,4.0,pred,pred,threshold,0.5,pet,False,[1.0],89.51098901098901,126.09609539841142,469.2912087912088,433.3076923076923,910,0,28.74095392227173,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p5_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p5_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.65,0.5,4.0,pred,pred,threshold,0.5,pet,False,[1.0],78.47252747252747,118.85178691440551,440.38461538461536,433.3076923076923,910,0,28.415101528167725,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p5_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p5_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.68,0.5,4.0,pred,pred,threshold,0.5,pet,False,[1.0],74.48901098901099,120.664392446138,413.84065934065933,433.3076923076923,910,0,29.13097095489502,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p5_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p5_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.7,0.5,4.0,pred,pred,threshold,0.5,pet,False,[1.0],75.86263736263736,125.45033166271708,397.1263736263736,433.3076923076923,910,0,28.446395874023438,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p5_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p5_nms_4_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.45,0.5,8.0,pred,pred,threshold,0.5,pet,False,[1.0],81.78021978021978,151.91300286532564,412.6263736263736,433.3076923076923,910,0,29.80935525894165,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p5_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p5_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.48,0.5,8.0,pred,pred,threshold,0.5,pet,False,[1.0],80.17582417582418,154.14421675962924,398.8791208791209,433.3076923076923,910,0,29.516294479370117,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p5_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p5_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.5,0.5,8.0,pred,pred,threshold,0.5,pet,False,[1.0],80.23076923076923,156.91619517338646,390.15384615384613,433.3076923076923,910,0,29.4001042842865,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p5_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p5_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.52,0.5,8.0,pred,pred,threshold,0.5,pet,False,[1.0],80.96703296703296,159.51640516411945,382.6043956043956,433.3076923076923,910,0,29.230584859848022,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p5_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p5_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.55,0.5,8.0,pred,pred,threshold,0.5,pet,False,[1.0],83.92857142857143,164.67155121702044,370.93956043956047,433.3076923076923,910,0,29.086191654205322,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p5_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p5_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.58,0.5,8.0,pred,pred,threshold,0.5,pet,False,[1.0],88.65934065934066,170.2235117604027,359.86813186813185,433.3076923076923,910,0,28.453343391418457,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p5_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p5_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.6,0.5,8.0,pred,pred,threshold,0.5,pet,False,[1.0],92.25274725274726,174.16737560540645,352.68131868131866,433.3076923076923,910,0,28.080435276031494,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p5_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p5_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.62,0.5,8.0,pred,pred,threshold,0.5,pet,False,[1.0],96.33516483516483,178.70933795559614,345.3131868131868,433.3076923076923,910,0,28.12670111656189,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p5_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p5_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.65,0.5,8.0,pred,pred,threshold,0.5,pet,False,[1.0],103.18131868131869,185.63139950858658,335.25824175824175,433.3076923076923,910,0,28.495915174484253,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p5_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p5_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.68,0.5,8.0,pred,pred,threshold,0.5,pet,False,[1.0],111.24175824175825,193.56561768983755,324.7032967032967,433.3076923076923,910,0,28.347036600112915,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p5_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p5_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.log
True,0.7,0.5,8.0,pred,pred,threshold,0.5,pet,False,[1.0],117.49450549450549,199.29843986310613,317.4945054945055,433.3076923076923,910,0,28.189428567886353,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p5_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p5_nms_8_gate_pred_soft_pred_count_threshold_min_0p5.log
